name,overview-url,review_text,neg,neu,pos,compound
I4learning Community School,https://www.greatschools.org/wisconsin/campbellsport/761-Wayne-Elementary-School/reviews/,,,,,
St Francis Borgia School,https://www.greatschools.org/wisconsin/cedarburg/2129-St-Francis-Borgia-School/reviews/,,,,,
First Immanuel Lutheran School,https://www.greatschools.org/wisconsin/cedarburg/2513-First-Immanuel-Lutheran-School/reviews/,,,,,
Cedarburg High School,https://www.greatschools.org/wisconsin/cedarburg/261-Cedarburg-High-School/reviews/,,,,,
Parkview Elementary School,https://www.greatschools.org/wisconsin/cedarburg/262-Parkview-Elementary-School/reviews/,,,,,
Thorson Elementary School,https://www.greatschools.org/wisconsin/cedarburg/263-Thorson-Elementary-School/reviews/,,,,,
Webster Middle School,https://www.greatschools.org/wisconsin/cedarburg/264-Webster-Middle-School/reviews/,,,,,
Westlawn Elementary School,https://www.greatschools.org/wisconsin/cedarburg/265-Westlawn-Elementary-School/reviews/,,,,,
Covered Bridge Christian School,https://www.greatschools.org/wisconsin/cedarburg/2848-Covered-Bridge-Christian-School/reviews/,,,,,
Campbellsport Jr High School,https://www.greatschools.org/wisconsin/campbellsport/3213-Campbellsport-Jr-High-School/reviews/,,,,,
